packet_case_id,source_record_id,document_id,source_id,document_title,document_type,document_date,document_page_url,download_url,inventory_archive_path,manifest_archive_path,manifest_text_archive_path,expected_raw_sha256,expected_text_sha256
mv_7f37b3c6b3b7,mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_009,doc_exp3_20260703_0018_009,src_exp3_20260703_0018,常州市城市建设(集团)有限公司2025年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260701_1817913.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701558109924137.pdf&DownName=%E5%B8%B8%E5%B7%9E%E5%B8%82%E5%9F%8E%E5%B8%82%E5%BB%BA%E8%AE%BE%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp3_20260703_0018/doc_exp3_20260703_0018_009.pdf,,,,
mv_7f37b3c6b3b7,mv_7f37b3c6b3b7:source:src_exp3_20260703_0018,,src_exp3_20260703_0018,上海清算所常州市城市建设(集团)有限公司2026年度第二期超短期融资券发行文件,issuance_disclosure,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260701_1817913.html,,,,,,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_001,doc_exp5_20260703_0001_001,src_exp5_20260703_0001,山东泉汇产业发展有限公司2024年度合并及母公司财务报表审计报告书.pdf,financial_report,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538929984884.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%E5%AE%A1%E8%AE%A1%E6%8A%A5%E5%91%8A%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_001.pdf,,,,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_002,doc_exp5_20260703_0001_002,src_exp5_20260703_0001,山东泉汇产业发展有限公司2024年度合并及母公司模拟财务报表审计报告书.pdf,financial_report,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538930718100.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E6%A8%A1%E6%8B%9F%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%E5%AE%A1%E8%AE%A1%E6%8A%A5%E5%91%8A%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_002.pdf,,,,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_003,doc_exp5_20260703_0001_003,src_exp5_20260703_0001,山东泉汇产业发展有限公司2026年一季度财务报表.pdf,financial_statement,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538931057046.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_003.pdf,,,,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_004,doc_exp5_20260703_0001_004,src_exp5_20260703_0001,山东泉汇产业发展有限公司2025年度合并及母公司财务报表审计报告书.pdf,financial_report,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538933027803.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%E5%AE%A1%E8%AE%A1%E6%8A%A5%E5%91%8A%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_004.pdf,,,,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_005,doc_exp5_20260703_0001_005,src_exp5_20260703_0001,山东泉汇产业发展有限公司2021-2023年度合并及母公司财务报表审计报告书.pdf,financial_report,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538933653657.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82021-2023%E5%B9%B4%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%E5%AE%A1%E8%AE%A1%E6%8A%A5%E5%91%8A%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_005.pdf,,,,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_006,doc_exp5_20260703_0001_006,src_exp5_20260703_0001,西安投融资担保有限公司2026年一季度合并及母公司财务报表.pdf,financial_statement,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538934029717.pdf&DownName=%E8%A5%BF%E5%AE%89%E6%8A%95%E8%9E%8D%E8%B5%84%E6%8B%85%E4%BF%9D%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_006.pdf,,,,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_007,doc_exp5_20260703_0001_007,src_exp5_20260703_0001,山东泉汇产业发展有限公司2026年度第一期中期票据法律意见书.pdf,legal_opinion,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538934233170.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_007.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp5_20260703_0001_007.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp5_20260703_0001_007.txt,e98982403c8f1054469a801c7c7c79646ebf607481bee96df52908c00e490f39,72fee797c2792b7314147903121a2e5ae7ed258acb617b4ec95dae449ba208aa
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_008,doc_exp5_20260703_0001_008,src_exp5_20260703_0001,西安投融资担保有限公司2025年度审计报告.pdf,financial_report,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538936138997.pdf&DownName=%E8%A5%BF%E5%AE%89%E6%8A%95%E8%9E%8D%E8%B5%84%E6%8B%85%E4%BF%9D%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E5%AE%A1%E8%AE%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_008.pdf,,,,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_009,doc_exp5_20260703_0001_009,src_exp5_20260703_0001,山东泉汇产业发展有限公司2026年度第一期中期票据募集说明书.pdf,prospectus,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538936825508.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_009.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp5_20260703_0001_009.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp5_20260703_0001_009.txt,5748b5d90ce298cc9ae0460209cd2593c2d2ad09d16c6a5399df94b1dc0c7858,e4cb18b431cc24527c674d428d4407ca6136206be69c0d134a29caa49229f73d
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_010,doc_exp5_20260703_0001_010,src_exp5_20260703_0001,山东泉汇产业发展有限公司2026年度第一期中期票据发行方案及承诺函.pdf,issuance_plan,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538937055010.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_010.pdf,,,,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_011,doc_exp5_20260703_0001_011,src_exp5_20260703_0001,担保函.pdf,issuance_disclosure_document,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538937267349.pdf&DownName=%E6%8B%85%E4%BF%9D%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp5_20260703_0001/doc_exp5_20260703_0001_011.pdf,,,,
mv_8508178f07a5,mv_8508178f07a5:source:src_exp5_20260703_0001,,src_exp5_20260703_0001,上海清算所山东泉汇产业发展有限公司2026年度第一期中期票据发行文件,issuance_disclosure,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,,,,,,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_001,doc_exp_20260703_0002_001,src_exp_20260703_0002,广州交通投资集团有限公司2026年度第六期中期票据发行方案及承诺函.pdf,issuance_plan,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527024212519.pdf&DownName=%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_001.pdf,,,,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_002,doc_exp_20260703_0002_002,src_exp_20260703_0002,广州交通投资集团有限公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527024464203.pdf&DownName=%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_002.pdf,,,,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_003,doc_exp_20260703_0002_003,src_exp_20260703_0002,关于对广州交通投资集团有限公司2026年度第六期中期票据相关会计处理的说明.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527025116771.pdf&DownName=%E5%85%B3%E4%BA%8E%E5%AF%B9%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E7%9B%B8%E5%85%B3%E4%BC%9A%E8%AE%A1%E5%A4%84%E7%90%86%E7%9A%84%E8%AF%B4%E6%98%8E.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_003.pdf,,,,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_004,doc_exp_20260703_0002_004,src_exp_20260703_0002,广州交通投资集团有限公司2026年度第六期中期票据法律意见书.pdf,legal_opinion,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527025380767.pdf&DownName=%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_004.pdf,,,,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_005,doc_exp_20260703_0002_005,src_exp_20260703_0002,广州交通投资集团有限公司2026年度第六期中期票据续发募集说明书.pdf,prospectus,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527025964953.pdf&DownName=%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_005.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp_20260703_0002_005.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp_20260703_0002_005.txt,44f58c3f1c942e815e1176ea3bc3ffbcba1860d2915759b05ef82c77bb821dcf,28c277ea94170a8d5482335879dd58f548aa56dc76e14f49627b58bd8034427b
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_006,doc_exp_20260703_0002_006,src_exp_20260703_0002,广州交通投资集团有限公司2026年度第六期中期票据信用评级报告.pdf,rating_report,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527026181145.pdf&DownName=%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp_20260703_0002_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp_20260703_0002_006.txt,1338fd32a52d510e29525fa90ee45304810efb16b8a21d1f2acd7fa975306e8a,4d45f1fae6eaa41beccf5a401e22e18caba9237a0df602f4c7f3f9350694be8a
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_007,doc_exp_20260703_0002_007,src_exp_20260703_0002,2025年度广州交通投资集团有限公司信用评级报告.pdf,rating_report,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527026766171.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_007.pdf,,,,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_008,doc_exp_20260703_0002_008,src_exp_20260703_0002,广州交通投资集团有限公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527027462811.pdf&DownName=%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_008.pdf,,,,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_009,doc_exp_20260703_0002_009,src_exp_20260703_0002,广州交通投资集团有限公司2026年一季度合并及母公司财务报表.pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527028101465.pdf&DownName=%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_009.pdf,,,,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_010,doc_exp_20260703_0002_010,src_exp_20260703_0002,广州交通投资集团有限公司2025年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702527028751703.pdf&DownName=%E5%B9%BF%E5%B7%9E%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0002/doc_exp_20260703_0002_010.pdf,,,,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:web_gz_gov_guangzhou_transport_profile,web_gz_gov_guangzhou_transport_profile,,广州交通投资集团有限公司,government_profile,2025-02-21,https://www.gz.gov.cn/zwgk/zdly/gqxx/jbxx/content/mpost_7793086.html,https://www.gz.gov.cn/zwgk/zdly/gqxx/jbxx/content/mpost_7793086.html,,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/web_gz_gov_guangzhou_transport_profile.html,,6a85f49f9ff52ce1ddc3da4156653abaef9be7442da850be51842bca85668024,9be3f19e0bcaee39d3aa443b4737518e8e16ffac47a3d78fee40253daaa8312f
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:source:src_exp_20260703_0002,,src_exp_20260703_0002,上海清算所广州交通投资集团有限公司2026年度第六期中期票据发行文件,issuance_disclosure,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818388.html,,,,,,
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_001,doc_sch_20260630_0099_001,src_sch_20260630_0099,东莞市交通投资控股集团有限公司2025年度财务报告.pdf,issuance_disclosure_document,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522694878052.pdf&DownName=%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0099/doc_sch_20260630_0099_001.pdf,,,,
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_002,doc_sch_20260630_0099_002,src_sch_20260630_0099,东莞市交通投资控股集团有限公司2026年度第一期超短期融资券发行方案及承诺函.pdf,issuance_plan,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522695241329.pdf&DownName=%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0099/doc_sch_20260630_0099_002.pdf,,,,
