packet_case_id,source_record_id,origin_source_row_ids,document_inventory_record,source_manifest_record,source_inventory_record,link_basis,historical_access_status,historical_error,rights_note,raw_archive_state,raw_observed_sha256,text_archive_state,text_observed_sha256,inventory_file_state,inventory_observed_sha256
mv_7f37b3c6b3b7,mv_7f37b3c6b3b7:source:src_exp3_20260703_0018,exp3_20260703_0018,,,data/source_inventory.csv#record=312,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_001,exp5_20260703_0001,data/document_inventory.csv#record=2367,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_002,exp5_20260703_0001,data/document_inventory.csv#record=2368,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_003,exp5_20260703_0001,data/document_inventory.csv#record=2369,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_004,exp5_20260703_0001,data/document_inventory.csv#record=2370,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_005,exp5_20260703_0001,data/document_inventory.csv#record=2371,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_006,exp5_20260703_0001,data/document_inventory.csv#record=2372,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_007,exp5_20260703_0001,data/document_inventory.csv#record=2373,data/validation/probability_validation_source_manifest.csv#record=100,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,e98982403c8f1054469a801c7c7c79646ebf607481bee96df52908c00e490f39
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_008,exp5_20260703_0001,data/document_inventory.csv#record=2374,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_009,exp5_20260703_0001,data/document_inventory.csv#record=2375,data/validation/probability_validation_source_manifest.csv#record=101,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,5748b5d90ce298cc9ae0460209cd2593c2d2ad09d16c6a5399df94b1dc0c7858,verified,e4cb18b431cc24527c674d428d4407ca6136206be69c0d134a29caa49229f73d,verified,5748b5d90ce298cc9ae0460209cd2593c2d2ad09d16c6a5399df94b1dc0c7858
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_010,exp5_20260703_0001,data/document_inventory.csv#record=2376,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8508178f07a5,mv_8508178f07a5:document:doc_exp5_20260703_0001_011,exp5_20260703_0001,data/document_inventory.csv#record=2377,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,4b1a2a45be008bba35dae66ca2b324e738fd0b384e9329afd193f27f5044e5b4
mv_8508178f07a5,mv_8508178f07a5:source:src_exp5_20260703_0001,exp5_20260703_0001,,,data/source_inventory.csv#record=318,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_001,exp_20260703_0002,data/document_inventory.csv#record=1854,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_002,exp_20260703_0002,data/document_inventory.csv#record=1855,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,9d696cc931cb3867a805a18c0f060a19c6a14d864e841b554b879551032be1e7
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_003,exp_20260703_0002,data/document_inventory.csv#record=1856,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,2ba9d7811edb45657768a0a969e212b05f7e9c747403295c0c42b40b449775e5
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_004,exp_20260703_0002,data/document_inventory.csv#record=1857,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,9e4b7842a98bd1d6af1963328b3dcc87e44e7c534ad8329916a99b1506d43166
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_005,exp_20260703_0002,data/document_inventory.csv#record=1858,data/validation/probability_validation_source_manifest.csv#record=117,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,44f58c3f1c942e815e1176ea3bc3ffbcba1860d2915759b05ef82c77bb821dcf,verified,28c277ea94170a8d5482335879dd58f548aa56dc76e14f49627b58bd8034427b,verified,44f58c3f1c942e815e1176ea3bc3ffbcba1860d2915759b05ef82c77bb821dcf
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_006,exp_20260703_0002,data/document_inventory.csv#record=1859,data/validation/probability_validation_source_manifest.csv#record=118,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,1338fd32a52d510e29525fa90ee45304810efb16b8a21d1f2acd7fa975306e8a,verified,4d45f1fae6eaa41beccf5a401e22e18caba9237a0df602f4c7f3f9350694be8a,verified,1338fd32a52d510e29525fa90ee45304810efb16b8a21d1f2acd7fa975306e8a
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_007,exp_20260703_0002,data/document_inventory.csv#record=1860,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b8b331e67b2e04b95fa11a699a2a14beec06c5e8b3f6bf678c469dd4bd10d95c
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_008,exp_20260703_0002,data/document_inventory.csv#record=1861,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,1030c06257da21693d28c07aa65e678222a5f460b0e5764341108259210a68d8
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_009,exp_20260703_0002,data/document_inventory.csv#record=1862,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_010,exp_20260703_0002,data/document_inventory.csv#record=1863,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,c6b5bc2962cffe99d1aaabca64d890f07287500e399304a0222c69306ca732b9
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:document:web_gz_gov_guangzhou_transport_profile,,,data/validation/probability_validation_source_manifest.csv#record=119,,manifest_exact_unit_and_issuer,retrieved_public_webpage,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,verified,6a85f49f9ff52ce1ddc3da4156653abaef9be7442da850be51842bca85668024,missing_locator,,missing_locator,
mv_8c56f4ed9aa0,mv_8c56f4ed9aa0:source:src_exp_20260703_0002,exp_20260703_0002,,,data/source_inventory.csv#record=258,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_001,sch_20260630_0099,data/document_inventory.csv#record=714,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,53f80de8b5589c1f32dea4680e3a558dce8912acb308c4bc466fa9bca0377e3c
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_002,sch_20260630_0099,data/document_inventory.csv#record=715,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,48a8d11986f624d0b28863e402217799d591a6420121e87a4f85a53008dd1a42
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_003,sch_20260630_0099,data/document_inventory.csv#record=716,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,158c38f7ad4453ab0762a754010b23fe002ef361694f5f1dd529a55fcf79ff35
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_004,sch_20260630_0099,data/document_inventory.csv#record=717,data/validation/probability_validation_source_manifest.csv#record=3,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,df802707fba779ea1cd9b7bcf50dd60866096bd12ae056e8bc6e6a0beb2c3df3
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_005,sch_20260630_0099,data/document_inventory.csv#record=718,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,3707dcd14f338a334eabf6445a6b273605993dccdec5dcd84637483c3d0fa335
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_006,sch_20260630_0099,data/document_inventory.csv#record=719,data/validation/probability_validation_source_manifest.csv#record=4,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,e34c869ed9808d0190b0fa324f70ee4437c1473a2c473eae6c9b060f5b900344,verified,ff65c0c323d71de7648e28f093f2f4e4a480020dee2412163001be8e50dfefd7,verified,e34c869ed9808d0190b0fa324f70ee4437c1473a2c473eae6c9b060f5b900344
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_007,sch_20260630_0099,data/document_inventory.csv#record=720,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e9512d305a17c13428ee6c838dd011b7ba1e32af6fe6e18c366015c41efdbcac
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_008,sch_20260630_0099,data/document_inventory.csv#record=721,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ba7abe78a613aaf0127a2fe8365842ddcaf5a9f2dcbac8b3aadf2270fcb32e8a
mv_929687b00137,mv_929687b00137:source:src_sch_20260630_0099,sch_20260630_0099,,,data/source_inventory.csv#record=119,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_001,exp8_20260703_0163,data/document_inventory.csv#record=2519,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,5b87dc4c873c8fa50ca28c3b182dd868633ae58d6b9743da8f72e549b3818fbb
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_002,exp8_20260703_0163,data/document_inventory.csv#record=2520,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_003,exp8_20260703_0163,data/document_inventory.csv#record=2521,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_004,exp8_20260703_0163,data/document_inventory.csv#record=2522,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_005,exp8_20260703_0163,data/document_inventory.csv#record=2523,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,7f67edb1c48de47e3a7a362535672fda219c4545a59f29a69af60763f5e58dde
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_006,exp8_20260703_0163,data/document_inventory.csv#record=2524,data/validation/probability_validation_source_manifest.csv#record=89,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,9fb0cc0d7cdc2e2f52178e757e48413c61f240572014726b39d3c873c325e5d7,verified,34150d396af9d2f40a716889a09b14f1d959b6efa5ff54d76abe938195afc124,verified,9fb0cc0d7cdc2e2f52178e757e48413c61f240572014726b39d3c873c325e5d7
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_007,exp8_20260703_0163,data/document_inventory.csv#record=2525,data/validation/probability_validation_source_manifest.csv#record=90,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,08c9e2b59b32b2807951e66e97cec1872192c9486e2ba4ec65c220c41472b915
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_008,exp8_20260703_0163,data/document_inventory.csv#record=2526,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,9ae80711f93432eb6ad0985be5fe74887749db70e107f146ebc5e0bc8e4d6ef1
mv_976b6b4ba9e3,mv_976b6b4ba9e3:source:src_exp8_20260703_0163,exp8_20260703_0163,,,data/source_inventory.csv#record=337,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_001,exp4_20260703_0009,data/document_inventory.csv#record=2321,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_002,exp4_20260703_0009,data/document_inventory.csv#record=2322,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_003,exp4_20260703_0009,data/document_inventory.csv#record=2323,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_004,exp4_20260703_0009,data/document_inventory.csv#record=2324,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,2fe52f51a23858cc075c2961a717f383b45082f73d8daed176f12b64db1f87e3
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_005,exp4_20260703_0009,data/document_inventory.csv#record=2325,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,cc07ffdb5fd7e52a5364a36aa6af06e63358d3bee86166040d65690a0d376615
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_006,exp4_20260703_0009,data/document_inventory.csv#record=2326,data/validation/probability_validation_source_manifest.csv#record=174,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,accb49f5c4605bf9e78b1a3d966c2a31ba4e982ed51d1df6d43d84d5cf3c25c2,verified,b653d7d3fdcafc62ca8c0bfaa93ba060dba060e8f8bb6bf73fb08f932316594b,verified,accb49f5c4605bf9e78b1a3d966c2a31ba4e982ed51d1df6d43d84d5cf3c25c2
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_007,exp4_20260703_0009,data/document_inventory.csv#record=2327,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,07a0b75a05ea5a5ca3d35d52b459c76c0c67054414245a277a34f65d7b1d1ce8
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_008,exp4_20260703_0009,data/document_inventory.csv#record=2328,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,41617b0258901f25b6c50530a7542eda450d64fb2720791cd5922cd539909c55
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_009,exp4_20260703_0009,data/document_inventory.csv#record=2329,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,c48e7dd1d8ce3ddf8468bde8ca4086a625d278c73314e22d25eee20e3608519f
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_010,exp4_20260703_0009,data/document_inventory.csv#record=2330,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_001,sch_20260630_0050,data/document_inventory.csv#record=1215,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,f57cdc094bc3b3c0f2eba748a2a42d82d12eaadbfb72f0b5721598feaa4c3d3b
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_002,sch_20260630_0050,data/document_inventory.csv#record=1216,data/validation/probability_validation_source_manifest.csv#record=175,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,a435e523038238cc5600d6c4fd40fe701aee76fef62a084857f7f38bbb1c3fc2
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_003,sch_20260630_0050,data/document_inventory.csv#record=1217,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,958a100aa1a860a8061b76bec5ad6087feb2274f26b5d1ddb083f4fbe918a0ea
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_004,sch_20260630_0050,data/document_inventory.csv#record=1218,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e759a42646e4af8c299746b1587e92aad8f6c1958a669e1ad5b167aa17e7da36
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_005,sch_20260630_0050,data/document_inventory.csv#record=1219,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_006,sch_20260630_0050,data/document_inventory.csv#record=1220,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,fc5c2776bb993e32e3fb4d0325cbc9764ee961c9bf6aea39dc1552ee8d2b5e9a
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_007,sch_20260630_0050,data/document_inventory.csv#record=1221,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_008,sch_20260630_0050,data/document_inventory.csv#record=1222,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_009,sch_20260630_0050,data/document_inventory.csv#record=1223,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0050_010,sch_20260630_0050,data/document_inventory.csv#record=1224,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,07a0b75a05ea5a5ca3d35d52b459c76c0c67054414245a277a34f65d7b1d1ce8
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_001,sch_20260630_0106,data/document_inventory.csv#record=1510,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,bba3822c055a3ec85a91871639030ab3bbd807eb595b90cad8339fada05ed8e6
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_002,sch_20260630_0106,data/document_inventory.csv#record=1511,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_003,sch_20260630_0106,data/document_inventory.csv#record=1512,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_004,sch_20260630_0106,data/document_inventory.csv#record=1513,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,958a100aa1a860a8061b76bec5ad6087feb2274f26b5d1ddb083f4fbe918a0ea
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_005,sch_20260630_0106,data/document_inventory.csv#record=1514,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_006,sch_20260630_0106,data/document_inventory.csv#record=1515,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e759a42646e4af8c299746b1587e92aad8f6c1958a669e1ad5b167aa17e7da36
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_007,sch_20260630_0106,data/document_inventory.csv#record=1516,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,fc5c2776bb993e32e3fb4d0325cbc9764ee961c9bf6aea39dc1552ee8d2b5e9a
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_008,sch_20260630_0106,data/document_inventory.csv#record=1517,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b2f7a20e1ca7d9809500d0062268f6add20fa26d3d3c353b9f37716b3e3a8321
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_009,sch_20260630_0106,data/document_inventory.csv#record=1518,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_sch_20260630_0106_010,sch_20260630_0106,data/document_inventory.csv#record=1519,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,07a0b75a05ea5a5ca3d35d52b459c76c0c67054414245a277a34f65d7b1d1ce8
mv_9dca36320cb2,mv_9dca36320cb2:source:src_exp4_20260703_0009,exp4_20260703_0009,,,data/source_inventory.csv#record=313,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_9dca36320cb2,mv_9dca36320cb2:source:src_sch_20260630_0050,sch_20260630_0050,,,data/source_inventory.csv#record=182,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_9dca36320cb2,mv_9dca36320cb2:source:src_sch_20260630_0106,sch_20260630_0106,,,data/source_inventory.csv#record=218,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_a48e56f0f316,mv_a48e56f0f316:document:doc_exp6_20260703_0039_001,exp6_20260703_0039,data/document_inventory.csv#record=2426,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,caa352e9990d88cb5edf5eb8be924b94028aa51d41f8756bad80290b023ab8ff
mv_a48e56f0f316,mv_a48e56f0f316:document:doc_exp6_20260703_0039_002,exp6_20260703_0039,data/document_inventory.csv#record=2427,data/validation/probability_validation_source_manifest.csv#record=222,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,a9674510d98dd5fe69b1679193c7da30829b848908b84587901f778ae192c684,verified,14f29397365a98bcc10ea350b6f141f7dd72b0979e332445d3dbd361d044e086,verified,a9674510d98dd5fe69b1679193c7da30829b848908b84587901f778ae192c684
mv_a48e56f0f316,mv_a48e56f0f316:document:doc_exp6_20260703_0039_003,exp6_20260703_0039,data/document_inventory.csv#record=2428,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_a48e56f0f316,mv_a48e56f0f316:document:doc_exp6_20260703_0039_004,exp6_20260703_0039,data/document_inventory.csv#record=2429,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e6df44a2492e4e9a1f35ee7cd129ae382cd36c651cc67332040878507ed4e3ed
mv_a48e56f0f316,mv_a48e56f0f316:document:doc_exp6_20260703_0039_005,exp6_20260703_0039,data/document_inventory.csv#record=2430,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,939d1585c309a7d0d2d7d16bed0b9edf9bc3bc5d6cc79edc76075d5325db1da3
mv_a48e56f0f316,mv_a48e56f0f316:document:doc_exp6_20260703_0039_006,exp6_20260703_0039,data/document_inventory.csv#record=2431,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_a48e56f0f316,mv_a48e56f0f316:document:doc_exp6_20260703_0039_007,exp6_20260703_0039,data/document_inventory.csv#record=2432,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_a48e56f0f316,mv_a48e56f0f316:document:doc_exp6_20260703_0039_008,exp6_20260703_0039,data/document_inventory.csv#record=2433,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e0db4e1e660f036ece1073e4f9ab707dcc1802b7ec00456fb3a3c6770354d843
mv_a48e56f0f316,mv_a48e56f0f316:document:doc_exp6_20260703_0039_009,exp6_20260703_0039,data/document_inventory.csv#record=2434,data/validation/probability_validation_source_manifest.csv#record=223,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,1d0bb1304bea31f798a6f6c5ff4ff4eab9b457b386775c76d74c7571fc9c75b7
mv_a48e56f0f316,mv_a48e56f0f316:source:src_exp6_20260703_0039,exp6_20260703_0039,,,data/source_inventory.csv#record=325,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_001,exp_20260703_0021,data/document_inventory.csv#record=1966,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,0f3448191d77389118b80b9420e61729bae0176c3da35038c12ad86f7fabbe22
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_002,exp_20260703_0021,data/document_inventory.csv#record=1967,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,f32aaacec4d853f461945e841a4442e9afe4b576b8477a10001af8ce56784c68
