queue_id,review_priority,issuer_name,selected_source_row_id,selected_pool_id,surrogate_exit_type,surrogate_confidence,surrogate_rows,repeated_disclosure_count,source_coverage_score,continued_function_evidence_score,source_date,source_url,source_title,document_count,usable_text_count,formal_event_example,continued_function_example,review_task,gold_standard_overlap,gold_case_id,validation_status
svq_047,C,常州市城市建设(集团)有限公司,exp3_20260703_0018,harvest_0198,nominal_exit,medium,1,1,3,2,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260701_1817913.html,上海清算所常州市城市建设(集团)有限公司2026年度第二期超短期融资券发行文件,9,5,政府成为发行人的唯一股东。 常州市人民政府作为出资人仅以出资额为限承担有限责任，相关举借债务由 发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担 政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方政府债务。 发行人不存在以“名股实债”、股东借款、借贷资金等债务性资金和以公益性 资产、储备土地等方式违,8 重要提示 请投资者关注以下重大事项，并仔细阅读本募集说明书中“风险因素”等有关 章节。 一、核心风险提示 1、其他应收款占比较大的风险 发行人过去承接城市基础设施建设项目，资金占用规模较大，主要体现在其 他应收款科目。发行人其他应收款主要包括城市建设重点项目的建设资金投入、 城建项目利息等。2023-2025 年末及20,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_048,C,广西交通投资集团有限公司,sch_20260630_0128,harvest_0128,nominal_exit,medium,5,5,3,2,2026-06-08,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260608_1802524.html,上海清算所广西交通投资集团有限公司2026年度第六期短期融资券发行披露文件,9,5,"于归还发行人的有息债务2026-06否合计150,000.00100,000.00发行人承诺：发行人举借本期债务融资工具募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务或政府隐性债务规模，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人募集资金投向不用于体育中心、艺术馆、博物馆、图书馆等还款来源主要依靠财政性资金的非经营性项目建设，不用---page15---广",4 月 1 日至 2026 年 12 月 31 日（所属期），对我区所有征收对象免征地方 水利建设基金。 （6）根据《国家税务总局关于实施国家重点扶持的公共基础设施项目企业所得税优惠问 题的通知》（国税发〔2009〕80号）文件，本公司之下属子公司广西桂海高速公路有限公 司、广西河田高速公路有限公司、广西新祥高速公路有限公,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_049,C,扬州新材料投资集团有限公司,sch_20260630_0121,harvest_0121,nominal_exit,medium,1,1,3,2,2026-06-16,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260616_1808145.html,上海清算所扬州新材料投资集团有限公司2026年度第一期短期融资券发行文件,7,5,关规定，相关情况如下： （1）扬州市政府作为出资人仅以出资额为限承担有限责任，相关举借债务 由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制。发行人不 承担政府融资职能，自2015 年1 月1 日起其新增债务依法不属于地方政府债务。 （2）发行人本部不存在“名股实债”的情况，下属公司扬州华涵置业有限 公司存在“名股实债”，,"o 31 åÿ|ø注Ý资q 171,813.12 万元2 21|øѫ要经营活ú ᡯ地产开发经营ÿ化工产业投资ÿ化工高新ᢰ术企业投资ÿ化工产品仓储ÿ化工产业基础设施建设ÿ金 属材料销售ÿ汽车租赁ÿ商ó信o咨询服óÿP述项目î及前置û批的除外ĀĀ自营和代理各类商品及ᢰ术 的ß出口业óÿÿ家限定企业经营或禁kß出口的商品和ᢰ术","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_050,C,淮安市国有联合投资发展集团有限公司,sch_20260630_0010,harvest_0010,nominal_exit,medium,1,1,3,2,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815013.html,上海清算所淮安市国有联合投资发展集团有限公司2026年度第四期中期票据发行文件,9,5,投资；以自有资金从事投资活动；融资咨询服务（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）发行人承诺：淮安市国资委作为出资人仅以出资额为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府债务。发行人业务合法合规性说明：1、发行人及其子公司不存在“名股实债”的情况。2、发行人及其子公司的基础设施建设业务、土地开发整理业务、保障性安居住房等运营合法合规；发行人涉及的政府购买,市政ᓌᦸ权经营的෾市国有及国有控股企业和其他企业国有资产经营、 管理、䖜䇙、投资、企业ެ并联合、资产重㓴、承包』䍱以及所ᢩ准的其他业务；ഝ᷇㔯ॆ 工程施工；市政基础设施ᔪ设；ᔪㆁᶀᯉ、⊭䖖䝽Ԧ、⭥ಘ产૱、日用Ⲯ䍗䬰୞；ԃۘᴽ 务；䖟Ԧᔰ发；䖟Ԧ、ᢰ૘䈒ᴽ务。（依⌅享经ᢩ准的项目，经相关部䰘ᢩ准的方可ᔰ展经 营活动） 䇨可项目,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_051,C,淮安市文化旅游集团股份有限公司,exp5_20260703_0030,harvest_0208,nominal_exit,medium,1,1,3,2,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818954.html,上海清算所淮安市文化旅游集团股份有限公司2026年度第三期超短期融资券发行文件,7,5,为偿债资金来源的债务。 6、淮安市人民政府作为出资人仅以出资额为限承担有限责任，相关举借债 务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不 承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方政府债务。 经征询淮安市财政局意见，以上情况属实，发行人各项业务经营符合国家相 关规定，发行本期债务融资,".76 950,658,080.14 799,009,240.41 （2）按业务类别列示： 项目 本期金额 一、主营业务 营业收入 营业成本 基础设施建设业务 581,199,769.27 531,634,268.26 租赁业务 8,912,0","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_052,C,苏州市相城市政建设投资(集团)有限公司,exp6_20260703_0025,harvest_0212,nominal_exit,medium,1,1,3,2,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818401.html,上海清算所苏州市相城市政建设投资(集团)有限公司2026年度第一期中期票据发行文件,7,5,营活动） 苏州市相城国有资本投资有限公司作为出资人仅以出资额为限承担有限责 任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披 露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于 地方政府债务。 发行人业务合法合规： 1、发行人本部及子公司均不存在“名股实债”； 2、发行人基础设施建设,14 日，公司完成了工商变更登记，并 领取了新的营业执照。 16、2019 年7 月3 日，发行人股东做出决议，同意发行人将经营范围由“交 通工程建设投资，城市基础设施建设投资，工业项目开发及其它配套设施服务； 集体资产经营及相关业务；公路、桥梁、驳岸基础工程项目施工、河道清淤及公 路养护。（涉及许可证的凭许可证经营）。”变更,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_053,C,长沙天心城市发展集团有限公司,sch_20260630_0024,harvest_0024,nominal_exit,medium,1,1,3,2,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260624_1813355.html,上海清算所长沙天心城市发展集团有限公司2026年度第二期中期票据发行文件,10,5,研发；水污染治理；计算机软硬件及辅助设备批发（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。长沙市天心区人民政府作为出资人仅以出资额为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府债务。发行人业务合法合规性说明：截至本募集说明书签署日，发行人及合并范围内子公司不存在“名股实债”的情况；发行人涉及基础设施建设业务、保障房建设等业务均合法合规。发行人无土地开发整理业务,4119525 12 技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广； 养老服务；健康咨询服务（不含诊疗服务）；酒店管理；电动汽车充 电基础设施运营；软件开发；信息系统集成服务；水资源管理；资源 再生利用技术研发；水污染治理；计算机软硬件及辅助设备批发（除 依法须经批准的项目外，凭营业执照依法自主开展经,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_054,C,南京江宁交通建设集团有限公司,sch_20260630_0144,harvest_0144,nominal_exit,medium,1,1,3,2,2026-04-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260430_1778124.html,上海清算所南京江宁交通建设集团有限公司2026年度第一期短期融资券发行文件,7,4,经营活动） 江宁区国有资产监督管理办公室作为出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机 制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方 政府债务。 截至本募集说明书签署日： （一）发行人合并范围内不存在“名股实债”的情况； （二）发行人所,苏源大道58-8号。 法定代表人：王峻峰。 经营期限：2012-03-15 至 无固定期限。 2、公司的业务性质和主要经营活动 本公司经营范围包括：交通基础设施投资开发、设计、建设、管理、监理；市政基础设施投资、 建设、管理；建筑工程施工、监理；建筑材料、工程材料、工程机械、汽车销售；水利基础设施的 开发、投资、规划、,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_055,C,太仓娄城高新集团有限公司,exp8_20260703_0004,harvest_0213,nominal_exit,medium,1,1,3,2,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818897.html,上海清算所太仓娄城高新集团有限公司2026年度第一期中期票据发行文件,7,4,可开展经营活动） 太仓高新控股有限公司作为出资人仅以出资额为限承担有限责任，相关举借 债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司 不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方政府债务。 1、发行人本部及子公司均不存在“名股实债”； --- page 37 --- 太仓娄,、 批发建材、钢材、铜、铝、锌；汽车零部件、电子元器件的生产、加工、销售；物业管理；自 有房屋租赁；实业投资；项目投资；商业贸易投资；股权投资；创业投资；市政、基础设施的 投资和建设；高新技术产品的研发；企业管理咨询服务；商务咨询服务；经济信息咨询服务； --- page 18 --- 太仓娄城高新集团有限公司2023 年,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_056,C,昆明市土地开发投资经营有限责任公司,exp2_20260703_0018,harvest_0193,nominal_exit,medium,1,1,3,2,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749775.html,上海清算所昆明市土地开发投资经营有限责任公司2026年度第一期短期融资券发行文件,7,4,督管理委员会（以下简称“昆明市国资委”） 作为出资人仅以出资额为限承担有限责任，相关举借债务由发行人作为独立法 人负责偿还。发行人将进一步健全信息披露机制，公司不承担政府融资职能， 自2015年1月1日起新增债务依法不属于地方政府债务。 发行人业务合法合规性情况： （1）“名股实债” 截至2016年底，昆明市国资委对全部信托资,、收回收购、拆迁安置等工作，按照批准的 规划要求组织实施道路、供水、供电、供气、排水、通讯、照明、绿化、土地平整等为完善和提升 土地使用功能的配套设施建设和城市基础设施建设，使该区域范围内土地具备规定的供应条件。本 公司完成受托整理的土地一级开发后，将相关土地移交至土储中心，由土储中心进行土地储备，即 根据完成的委托事项及交付,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_057,C,晋江市国有资本投资运营有限责任公司,exp_20260703_0007,harvest_0181,nominal_exit,medium,1,1,3,2,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814099.html,上海清算所晋江市国有资本投资运营有限责任公司2026年度第一期中期票据发行材料,9,4,开展经营活动） 晋江市国有资产运营保障中心作为出资人仅以出资额为限承担有限责任，相关举 借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不 承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方政府债务。 截至本募集说明书签署日，发行人符合国发[2010]19 号文、国发[2014]43 号文、,"文教园项目 250,571,914.64 250,571,914.64 13,817,633.01 13,817,633.01 晋江乡村振兴一期紫帽山生态及旅游基础设施提升 项目 206,604,534.39 206,604,534.39 97,354,271.76 97,354,271.76 国道G228 线滨海风景道 1,","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_058,C,武汉光谷金融控股集团有限公司,sch_20260630_0009,harvest_0009,nominal_exit,medium,1,1,3,2,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815115.html,上海清算所武汉光谷金融控股集团有限公司2026年度第六期科技创新债券发行文件,9,4,文、审计署2013年第24号和32号公告、财预〔2017〕50号文、财预〔2017〕87号、财金〔2018〕23号文等国家相关政策、“六真”原则；6、本次发行募集资金用途符合国家政策要求，发行人还款来源符合现行相关法律、法规的规定，本次发行不会增加政府债务或政府隐性债务规模。本法律意见书正本一式四份，经本所律师签字并经本所盖章后生效。（以下无正文）---page46---45（本页为《北京市通商（武汉）律师事务所关于武汉光谷金融控股集团有限公司2026年度第六期科技创新债券之法律意见书》之签,"，机构规格为正 厅级。 武汉高科国有控股集团有限公司成立于2001年1月，注册资本为 1,000,000.00万元，经营范围为一般项目：开展高新技术产业、城市基础设施、 环保、生态农业、商贸、旅游等领域的投资；电子产品批发；文化创意产业和 衍生产品开发和销售；房地产开发；商品房销售；物业管理和配套服务；住房 租赁；非居住房地","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_059,C,温州市交通运输集团有限公司,sch_20260630_0066,harvest_0066,nominal_exit,medium,1,1,3,2,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260630_1817137.html,上海清算所温州市交通运输集团有限公司2026年度第三期超短期融资券发行文件,7,4,"026-9-2支付货款2.11抵押用于燃料销售业务否合计21,000.0014,000.00-----发行人举借该期债务募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务或政府隐性债务规模，不涉及虚假化解或新增政府隐性债务，不会用于非经营性资产，不会---page16---16划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人募集资金投向不用于体育中心、艺术馆、博物馆、图书馆等还款来源主要靠","发行人关联交易风险较小。 11、资本支出较大风险 发行人所处交通运输行业是资本密集型行业，主要经营提供城市公交、城乡 交通、城际客运等公共服务，承担温州市交通基础设施建设的投资开发、建设和 经营管理的责任，需要较高的资本投入以及长期开发。近三年及一期末，企业在 建工程分别为27,505.08万元、48,253.44万元、18","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_060,C,温州市工业与能源发展集团有限公司,sch_20260630_0031,harvest_0031,nominal_exit,medium,2,2,3,2,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812467.html,上海清算所温州市工业与能源发展集团有限公司2026年度第二期中期票据发行文件,8,4,募集说明书签署日，地方政府（或相关部门）作为出资人仅以出资额 为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进 一步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增 债务依法不属于地方政府债务。 二、历史沿革 （一）发行人历史沿革 温州市工业投资集团有限公司系2010 年经温州市人民政,"币100,000 万元，公司性质为国有企业，法定代表人为王炯。2021 年法定代表 人变更为王炯。公司许可经营范围为投资温州电厂二期工程建设；电力、能源及 其他基础设施建设项目的投资（不含国家专项审批）。股东为发行人持股50.5％， 瑞安市工业国有资产投资经营有限公司持股13.7％，乐清市国有投资有限公司持 股13.7％，苍南","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_061,C,重庆市永川区惠通建设发展有限公司,sch_20260630_0119,harvest_0119,nominal_exit,medium,2,2,3,2,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260618_1809933.html,上海清算所重庆市永川区惠通建设发展有限公司2026年度第二期短期融资券发行文件,7,4,通报的情形。 重庆永川城市发展集团有限公司作为股东仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露 机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地 方政府债务。 9、地方政府（或相关部门）作为出资人仅以出资额为限承担有限责任，相 关举借债务由发行人作为,，具体 经营项目以相关部门批准文件或许可证件为准） 一般项目：住房租赁；非居住房地产租赁；会 议及展览服务；互联网信息服务；软件设计；计算机系统服务；土地整治，基础设施管理（法律 法规规定须取得专项许可的，在未取得专项许可之前，不得开展经营活动）；房地产开发（贰级） （按房地产开发企业资质证书核定的事项及期限从事经营）；销售建,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_062,C,镇江文化旅游产业集团有限责任公司,exp8_20260703_0088,harvest_0222,nominal_exit,medium,1,1,3,2,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260625_1814127.html,上海清算所镇江文化旅游产业集团有限责任公司2026年度第三期短期融资券发行文件,7,4,， 亦无政府性债务。 发行人举债符合国家关于地方债务和融资平台的相关政策，符合 国发〔2014〕43 号、国办发〔2015〕40 号等相关政策文件要求，发 行人不承担政府融资职能，举借本期债务融资工具不会增加地方政府 负有偿还责任的债务规模。 发行人不存在违反其他法律法规的情形。 --- page 24 --- 2026【大成】,演；旅游纪念品的开发销售；国内外旅游咨询与商务信息咨询； 文化旅游项目的投资、开发、建设；园林景区投资、开发、建设、养护、管理；房地产开发销售； 水利建设和城市基础设施及配套项目的投资、开发、建设、管理；水土资源开发、利用；金属材料、 建筑材料的销售；市区公共部位广告资源设施（包括灯箱及户外大屏等）的租赁；停车场的管理； 广告,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_063,C,中煤矿山建设集团有限责任公司,sch_20260630_0061,harvest_0061,nominal_exit,medium,1,1,3,2,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808746.html,上海清算所中煤矿山建设集团有限责任公司2026年度第一期中期票据发行文件,8,3,据《关于进一步规范地方政府举债融资行为的通知》（财预〔2017〕 50 号），进一步健全信息披露机制，融资平台公司在境内外举债融资时， 应当向债权人主动书面声明不承担政府融资职能，并明确自2015 年1 月1 日起其新增债务依法不属于地方政府债务 （3）根据《关于进一步规范地方政府举债融资行为的通知》（财预〔2017〕 50 号），,5.88 2022.2 8 顾北煤矿安全改建及二水平延深工程 项目 淮浙煤电有限责任公司 1.91 1.16 2025.5 小计 87.31 60.25 - 基础设施建设板块 9 HT2022-02 肥西经开区创新产业园EPC 项目 合肥桃花工业园经济发展有限公 司 7.07 3.49 2022.5 10 S22 天天高速安,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_064,C,义乌中国小商品城控股集团有限公司,sch_20260630_0078,harvest_0078,nominal_exit,medium,1,1,3,2,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260624_1813346.html,上海清算所义乌中国小商品城控股集团有限公司2026年度第一期超短期融资券发行文件,8,3,。 义乌市人民政府国有资产监督管理办公室作为出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司 不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方政府债务。 发行人承诺，发行本期债务融资工具不涉及重复匡算资金用途的情况。 发行人已按照《银行间债券市场,89 亿元和7.77 亿元，各项经营数据持续走高。 发行人未来将进一步聚焦传统转型，塑造“实体市场+数字贸易+跨境今日+进口枢纽 +全球物流”多轮驱动的综合贸易基础设施。从而有效带动多板块收入及创现能力的提升。 但若发行人转型遇阻，有可能对其盈利能力产生不利影响。 10、期间费用占比较高风险 最近三年及一期，公司期间费用占营业,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_065,C,合肥北城建设投资(集团)有限公司,sch_20260630_0125,harvest_0125,nominal_exit,medium,1,1,3,2,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,上海清算所合肥北城建设投资(集团)有限公司2026年度第一期短期融资券发行披露文件,7,3,营活 动）。 长丰县国有资产管理办公室作为出资人仅以出资额为限承担有限责任，相关 债务由地方国有企业作为独立法人负责偿还。发行人将进一步健全信息披露机 制，公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府 债务。 发行人业务合法合规性情况如下： （1）发行人不存在“名股实债”的情况； （2）发行人主营业务主要,"重大事项，并仔细阅读本募集说明书中“风险因素”等有 关章节。 一、发行人主体提示 （一）核心风险提示 1、未来收入具有不确定性的风险 发行人是长丰县最重要的城市基础设施建设主体之一，其主营业务收入中， 代建项目收入占比很高。近三年及一期，发行人营业收入分别为319,435.92万元、 440,917.69万元、744,357.","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_066,C,太原市龙城发展投资集团有限公司,sch_20260630_0139,harvest_0139,nominal_exit,medium,1,1,3,2,2026-05-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260521_1792061.html,上海清算所太原市龙城发展投资集团有限公司2026年度第一期短期融资券发行文件,9,3,开发；停车场服务；化工原料及产品（不含危险品）的销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。太原市财政局作为出资人仅以出资额为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府债务。截至本募集说明书签署日，发行人及合并范围内子公司注入的资产权属清晰、不存在公益性资产、注入过程不存在法律瑕疵。发行人本部不存在“名股实债”，合并范围内子公司南部置业存在一定“名股实,-16 层；公司营业期限：2008 年10 月21 日至2048 年12 月31 日；公司经营范围：以企业自有资金进行企业项目投资（不含金融 业务）；太原市城市基础设施建设；城中村改造；保障性住房工程；城市交通工程；房 地产开发经营；土地整理；建材贸易；旅游项目开发；停车场服务；化工原料及产品（不 含危险品）的销售。（依法须经,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_067,C,成都产业投资集团有限公司,exp_20260703_0004,harvest_0179,nominal_exit,medium,1,1,3,2,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817912.html,上海清算所成都产业投资集团有限公司2026年度第二期中期票据发行文件,9,3,政府债务或政府隐性债务规模，不会用于非经营性资产，不会 划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人承诺 将进一步健全信息披露机制，发行人不承担政府融资职能，自2015 年1 月1 日 起其新增债务依法不属于地方政府债务。地方政府作为出资人仅以出资额为限承 担有限责任，相关举借债务由地方国有企业作为独立法人负责,经济周期具有较强相关性。未来中国经济面对的不确定 因素较多，经济形势更复杂，经济发展具有一定的不确定性，如果未来中国经济增长 放缓或出现衰退，居民消费能力和城市基础设施的需求将因此受到负面影响，可能对 发行人的盈利能力产生不利影响。 2、项目投资决策风险 发行人下属子公司成都创新风险投资有限公司主要负责风险投资、托管经营、投,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_068,C,盐城东方投资开发集团有限公司,exp5_20260703_0034,harvest_0209,nominal_exit,medium,1,1,3,2,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260626_1815014.html,上海清算所盐城东方投资开发集团有限公司2026年度第六期超短期融资券发行文件,6,3,行人承诺：发行人控股股东盐东方产业投资集团有限公司仅以出资额为 限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进 一步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增 债务依法不属于地方政府债务。 截至本募集说明书签署日，发行人业务合法合规性情况说明如下： （1）发行人及合并范围子公司不,",000.00 万元。注册地址：盐城经济技 术开发区希望大道南路5 号6 幢；法定代表人：李名渊。 经营范围：授权范围内的国有资产投资、经营、管理；产业投资；基础设施建设及市政 公用事业项目的投资、运营、管理；土地开发、整理；会议及展览服务；信息咨询服务； 金属材料、建筑材料（除砂石）销售。（依法须经批准的项目，经相关部门批","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_069,C,西宁城市发展有限公司,sch_20260630_0041,harvest_0041,nominal_exit,medium,1,1,3,2,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,上海清算所西宁城市发展有限公司2026年度第一期中期票据发行文件,8,3,年6月后新增地方政府债务情况 西宁市国资委作为出资人仅以出资额为限承担有限责任，相关举借债务由 发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担 政府融资职能。 发行人不存在明股实债、PPP 项目、政府投资基金、回购其他主体项目的 业务等情形；不存在替政府项目垫资的情形；发行人有息负债中不存在由财政资 金直接偿还,00万元。公司注册地为青海省西宁市金桥路36号。经营范围 为一般项目：广告制作；广告发布；科普宣传服务；停车场服务；新材料技术推 广服务；汽车销售；电动汽车充电基础设施运营；人力资源服务（不含职业中介 活动、劳务派遣服务）；劳务服务（不含劳务派遣）；特种作业人员安全技术培 训；业务培训（不含教育培训、职业技能培训等需取得许可的,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_070,C,西部(重庆)科学城江津园区开发建设集团有限公司,sch_20260630_0168,harvest_0168,nominal_exit,medium,1,1,3,2,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749718.html,上海清算所西部(重庆)科学城江津园区开发建设集团有限公司2026年度第一期短期融资券发行文件,7,3,进一步健全 --- page 41 --- 西部（重庆）科学城江津园区开发建设集团有限公司2026 年度第一期短期融资券募集说明书 41 信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于 地方政府债务。 经征询江津区财政局，截至2025 年3 月末，发行人各项业务符合国发[2010]19 号,"5 年9 月末发行人合并报表范围内子公司基本情况表 子公司名称 注册资本 业务性质 持股比例（%） 直接 间接 重庆市双福建设开发有限公司 54,000.00 基础设施建设 51.00 重庆市福昊实业管理有限公司 30,000.00 物业管理 51.00 49.00 重庆市双福污水处理有限公司 3,000.00 污水处理 10","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
