validation_unit_id,issuer_name,scope_disposition,eligibility_flag,screen_status,origin_position,source_row_id,pool_id,evidence_document_ids
mv_f28cc439afa7,镇江文化广电产业集团有限公司,ineligible,false,screen_positive_nominal,1,exp8_20260703_0034,harvest_0218,doc_exp8_20260703_0034_001;doc_exp8_20260703_0034_002;doc_exp8_20260703_0034_003;doc_exp8_20260703_0034_004;doc_exp8_20260703_0034_005;doc_exp8_20260703_0034_006;doc_exp8_20260703_0034_007
mv_fdbd697a93bc,镇江文化旅游产业集团有限责任公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0088,harvest_0222,doc_exp8_20260703_0088_001;doc_exp8_20260703_0088_002;doc_exp8_20260703_0088_003;doc_exp8_20260703_0088_004;doc_exp8_20260703_0088_005;doc_exp8_20260703_0088_006;doc_exp8_20260703_0088_007
mv_18c49cc8c4cc,长沙天心城市发展集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0024,harvest_0024,doc_sch_20260630_0024_001;doc_sch_20260630_0024_002;doc_sch_20260630_0024_003;doc_sch_20260630_0024_004;doc_sch_20260630_0024_005;doc_sch_20260630_0024_006;doc_sch_20260630_0024_007;doc_sch_20260630_0024_008;doc_sch_20260630_0024_009;doc_sch_20260630_0024_010
mv_3425e0da3953,陕西交通控股集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0034,harvest_0034,doc_sch_20260630_0034_001;doc_sch_20260630_0034_002;doc_sch_20260630_0034_003;doc_sch_20260630_0034_004;doc_sch_20260630_0034_005;doc_sch_20260630_0034_006;doc_sch_20260630_0034_007;doc_sch_20260630_0034_008;doc_sch_20260630_0034_009
mv_f442cd327364,陕西建工控股集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0072,harvest_0072,doc_sch_20260630_0072_001;doc_sch_20260630_0072_002;doc_sch_20260630_0072_003;doc_sch_20260630_0072_004;doc_sch_20260630_0072_005;doc_sch_20260630_0072_006;doc_sch_20260630_0072_007;doc_sch_20260630_0072_008;doc_sch_20260630_0072_009
mv_f442cd327364,陕西建工控股集团有限公司,ineligible,false,screen_positive_nominal,2,sch_20260630_0123,harvest_0123,doc_sch_20260630_0123_001;doc_sch_20260630_0123_002;doc_sch_20260630_0123_003;doc_sch_20260630_0123_004;doc_sch_20260630_0123_005;doc_sch_20260630_0123_006;doc_sch_20260630_0123_007;doc_sch_20260630_0123_008
mv_f442cd327364,陕西建工控股集团有限公司,ineligible,false,screen_positive_nominal,3,sch_20260630_0153,harvest_0153,doc_sch_20260630_0153_001;doc_sch_20260630_0153_002;doc_sch_20260630_0153_003;doc_sch_20260630_0153_004;doc_sch_20260630_0153_005;doc_sch_20260630_0153_006;doc_sch_20260630_0153_007
mv_f442cd327364,陕西建工控股集团有限公司,ineligible,false,screen_positive_nominal,4,sch_20260630_0171,harvest_0171,doc_sch_20260630_0171_001;doc_sch_20260630_0171_002;doc_sch_20260630_0171_003;doc_sch_20260630_0171_004;doc_sch_20260630_0171_005;doc_sch_20260630_0171_006;doc_sch_20260630_0171_007;doc_sch_20260630_0171_008;doc_sch_20260630_0171_009
mv_2b1017e1ef59,陕西有色金属控股集团有限责任公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0039,harvest_0039,doc_sch_20260630_0039_001;doc_sch_20260630_0039_002;doc_sch_20260630_0039_003;doc_sch_20260630_0039_004;doc_sch_20260630_0039_005;doc_sch_20260630_0039_006;doc_sch_20260630_0039_007;doc_sch_20260630_0039_008;doc_sch_20260630_0039_009
mv_46a8889cdc37,青岛国信发展(集团)有限责任公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0017,harvest_0216,doc_exp8_20260703_0017_001;doc_exp8_20260703_0017_002;doc_exp8_20260703_0017_003;doc_exp8_20260703_0017_004;doc_exp8_20260703_0017_005;doc_exp8_20260703_0017_006;doc_exp8_20260703_0017_007
mv_337e721d68ed,青岛胶州湾发展集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0145,harvest_0145,doc_sch_20260630_0145_001;doc_sch_20260630_0145_002;doc_sch_20260630_0145_003;doc_sch_20260630_0145_004;doc_sch_20260630_0145_005;doc_sch_20260630_0145_006;doc_sch_20260630_0145_007;doc_sch_20260630_0145_008
mv_707d013abcbe,青海省国有资产投资管理有限公司,ineligible,false,screened_no_direct_formal_event,1,exp3_20260703_0006,harvest_0197,doc_exp3_20260703_0006_001;doc_exp3_20260703_0006_002;doc_exp3_20260703_0006_003;doc_exp3_20260703_0006_004;doc_exp3_20260703_0006_005;doc_exp3_20260703_0006_006;doc_exp3_20260703_0006_007;doc_exp3_20260703_0006_008
mv_707d013abcbe,青海省国有资产投资管理有限公司,ineligible,false,screened_no_direct_formal_event,2,sch_20260630_0114,harvest_0114,doc_sch_20260630_0114_001;doc_sch_20260630_0114_002;doc_sch_20260630_0114_003;doc_sch_20260630_0114_004;doc_sch_20260630_0114_005;doc_sch_20260630_0114_006;doc_sch_20260630_0114_007;doc_sch_20260630_0114_008
mv_7720bd7c9489,青海省能源发展(集团)有限责任公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0120,harvest_0120,doc_sch_20260630_0120_001;doc_sch_20260630_0120_002;doc_sch_20260630_0120_003;doc_sch_20260630_0120_004;doc_sch_20260630_0120_005;doc_sch_20260630_0120_006;doc_sch_20260630_0120_007;doc_sch_20260630_0120_008;doc_sch_20260630_0120_009;doc_sch_20260630_0120_010
mv_c220d4cfb824,鹰潭市国有控股集团有限公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0021,harvest_0217,doc_exp8_20260703_0021_001;doc_exp8_20260703_0021_002;doc_exp8_20260703_0021_003;doc_exp8_20260703_0021_004;doc_exp8_20260703_0021_005;doc_exp8_20260703_0021_006;doc_exp8_20260703_0021_007
mv_9613923f775d,黄山旅游集团有限公司,ineligible,false,screen_positive_nominal,1,exp8_20260703_0250,harvest_0225,doc_exp8_20260703_0250_001;doc_exp8_20260703_0250_002;doc_exp8_20260703_0250_003;doc_exp8_20260703_0250_004;doc_exp8_20260703_0250_005;doc_exp8_20260703_0250_006;doc_exp8_20260703_0250_007;doc_exp8_20260703_0250_008;doc_exp8_20260703_0250_009;doc_exp8_20260703_0250_010;doc_exp8_20260703_0250_011
