validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pages,text_extraction_status,source_text_sha256,extraction_profile,cache_verification_status,raw_cache_filename,text_cache_filename,rights_note,local_copy_committed,error
mv_ac8f4189135f,苏州苏高新集团有限公司,doc_exp8_20260703_0212_003,legal_opinion,Shanghai Clearing House issuer-disclosure portal,苏州苏高新集团有限公司2026年度第十九期超短期融资券法律意见书.pdf,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260629_1816212.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260629516371140640.pdf&DownName=%E8%8B%8F%E5%B7%9E%E8%8B%8F%E9%AB%98%E6%96%B0%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E4%B9%9D%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,507208,7d2685fb7bd31fbd08d614dc886d394472992806c08f7930aff63d2d81013e5f,19,cached_extracted_pages_available,037febf9523eeb4345336328e1ede17de7ef8f8a92decedda56f2c0c77bd6287,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0212_003.pdf,doc_exp8_20260703_0212_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_ac8f4189135f,苏州苏高新集团有限公司,doc_exp8_20260703_0212_005,prospectus,Shanghai Clearing House issuer-disclosure portal,苏州苏高新集团有限公司2026年度第十九期超短期融资券募集说明书.pdf,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260629_1816212.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260629516371615197.pdf&DownName=%E8%8B%8F%E5%B7%9E%E8%8B%8F%E9%AB%98%E6%96%B0%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E4%B9%9D%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1751169,fda5063308d4e7ffb3b6a36c1e8321152dd68d3b9a91fcc815722f2fa97f789b,242,cached_extracted_pages_available,2333f5af0805458661d35686ead675c74974b3f0c7b65a979fa2df0d59f1cd73,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0212_005.pdf,doc_exp8_20260703_0212_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bce7a88198f3,荆门高新技术产业开发有限责任公司,doc_exp8_20260703_0087_004,prospectus,Shanghai Clearing House issuer-disclosure portal,荆门高新技术产业开发有限责任公司2026年度第一期短期融资券募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260625_1814116.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625520647360922.pdf&DownName=%E8%8D%86%E9%97%A8%E9%AB%98%E6%96%B0%E6%8A%80%E6%9C%AF%E4%BA%A7%E4%B8%9A%E5%BC%80%E5%8F%91%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2747130,7095b731d99001896edc193af711a1f132acce107010fbcae0146542fcca9d99,217,cached_extracted_pages_available,6fdd2e86238c16211a2d6dc2c7250818e0ceac9a732e11a1053b79be061298d1,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0087_004.pdf,doc_exp8_20260703_0087_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bce7a88198f3,荆门高新技术产业开发有限责任公司,doc_exp8_20260703_0087_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,荆门高新技术产业开发有限责任公司2026年度第一期短期融资券法律意见书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260625_1814116.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625520647909785.pdf&DownName=%E8%8D%86%E9%97%A8%E9%AB%98%E6%96%B0%E6%8A%80%E6%9C%AF%E4%BA%A7%E4%B8%9A%E5%BC%80%E5%8F%91%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1563445,c5519c83c484ead8effac980bc3bd993069ee707eacf3bd70dd75718c100fc3b,32,cached_extracted_pages_available,b1b37624f7a3b7111462c31fd4fb39022e7538783cb25f98dc976932ce181c04,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0087_006.pdf,doc_exp8_20260703_0087_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_02c9115b037c,西宁城市发展有限公司,doc_sch_20260630_0041_003,prospectus,Shanghai Clearing House issuer-disclosure portal,西宁城市发展有限公司2026年度第一期中期票据募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544573883704.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1477737,4d617138f8e8675a5c9dec12dc50594eeb2f75d8aba793fc6d3d6cee8cb88d1a,141,cached_extracted_pages_available,f721b6ab39a05804eb0c0dee1c35b9e7c32e3d5f9d8406dc0c382a9ac77e86ba,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0041_003.pdf,doc_sch_20260630_0041_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_02c9115b037c,西宁城市发展有限公司,doc_sch_20260630_0041_006,rating_report,Shanghai Clearing House issuer-disclosure portal,西宁城市发展有限公司2025年度信用评级报告.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544574616226.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1369779,f26e1c6ab26821a68325bd3c47a535fe0739e0f7c8c9fd9f46649c4d1ea5dc34,25,cached_extracted_pages_available,ea84e3c191b4acc2b7a37c28ad8c0cccbe0781e12d539f74216eddd76a837162,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0041_006.pdf,doc_sch_20260630_0041_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_b14a65482fac,西部(重庆)科学城江津园区开发建设集团有限公司,doc_sch_20260630_0168_001,legal_opinion,Shanghai Clearing House issuer-disclosure portal,西部(重庆)科学城江津园区开发建设集团有限公司2026年度第一期短期融资券之法律意见书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749718.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323519532210189.pdf&DownName=%E8%A5%BF%E9%83%A8%28%E9%87%8D%E5%BA%86%29%E7%A7%91%E5%AD%A6%E5%9F%8E%E6%B1%9F%E6%B4%A5%E5%9B%AD%E5%8C%BA%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1257703,56c815508ed989e2b15be9ef75778c08047fd011202c84486d3ae4731647b95d,30,cached_extracted_pages_available,7569b2d419f6503ad474bf3bad6100cc0d216c0833f7f0717b5e4705a9c4a155,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0168_001.pdf,doc_sch_20260630_0168_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_b14a65482fac,西部(重庆)科学城江津园区开发建设集团有限公司,doc_sch_20260630_0168_006,prospectus,Shanghai Clearing House issuer-disclosure portal,西部(重庆)科学城江津园区开发建设集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749718.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323519537597192.pdf&DownName=%E8%A5%BF%E9%83%A8%28%E9%87%8D%E5%BA%86%29%E7%A7%91%E5%AD%A6%E5%9F%8E%E6%B1%9F%E6%B4%A5%E5%9B%AD%E5%8C%BA%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2512237,c908fc44e7434cff33f188e8fc457dc36524fd31d6cbece599ccb538034a250e,387,cached_extracted_pages_available,224eb2deba6f0ce85a4c903f7f830fe8adca345b18c0f956fc1f8bfc08a2c14a,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0168_006.pdf,doc_sch_20260630_0168_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_349e0a09a9ca,贵州高速公路集团有限公司,doc_exp10_20260704_0071_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,上海中联(贵阳)律师事务所关于贵州高速公路集团有限公司2026年度第二期中期票据法律意见书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812516.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623564744586014.pdf&DownName=%E4%B8%8A%E6%B5%B7%E4%B8%AD%E8%81%94%28%E8%B4%B5%E9%98%B3%29%E5%BE%8B%E5%B8%88%E4%BA%8B%E5%8A%A1%E6%89%80%E5%85%B3%E4%BA%8E%E8%B4%B5%E5%B7%9E%E9%AB%98%E9%80%9F%E5%85%AC%E8%B7%AF%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,746256,54984b84a1b7bcfb9110b4c6f46d2489bbcdaede0c81c5e4ebbf785c26b2aa88,28,cached_extracted_pages_available,eb274aa13d81cb10daea8beb97856fb7a5673a16eb04c5ede2503c9fa6c872d4,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp10_20260704_0071_005.pdf,doc_exp10_20260704_0071_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_349e0a09a9ca,贵州高速公路集团有限公司,doc_exp10_20260704_0071_006,prospectus,Shanghai Clearing House issuer-disclosure portal,贵州高速公路集团有限公司2026年度第二期中期票据募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812516.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623564744795066.pdf&DownName=%E8%B4%B5%E5%B7%9E%E9%AB%98%E9%80%9F%E5%85%AC%E8%B7%AF%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1797245,da0e4d59eb9bad33ae653b7b59b85ee84b9fa3c864541716cf5ea8c75dc8b3e9,249,cached_extracted_pages_available,9087edd5d9f2b45946cef3379a23c45970167aa4aab85a2029931cf0dd3144d9,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp10_20260704_0071_006.pdf,doc_exp10_20260704_0071_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_dd84e076bf32,贵阳市交通运营集团有限公司,web_saac_guiyang_public_transport_current_name,government_profile,National Archives Administration of China,贵阳市公共交通投资运营集团有限公司通过企业集团数字档案馆（室）建设试点验收,2025-06-24,https://www.saac.gov.cn/daj/qydagz/202506/cecc46d5d46b49a39d3ad19871fc586c.shtml,https://www.saac.gov.cn/daj/qydagz/202506/cecc46d5d46b49a39d3ad19871fc586c.shtml,2026-08-30,retrieved_public_webpage,200,text/html,22089,1b4bd1bd615cb4c2b7ee1597cb9604304061bd827fac176495f4a21010fa9410,1,extracted_html_text,fe5cac8afbbb98e1f3ceb67edc2edfa3212fad9d9bfeaec566a6293ca07eb143,builtin_html_to_text_v1,raw_hash_recorded_and_text_present,web_saac_guiyang_public_transport_current_name.html,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,false,
mv_32559fdf4bd7,贵阳市城市发展投资集团股份有限公司,web_chinamoney_guizhou_expressway_2024_base,parent_prospectus,China Money,贵州高速公路集团有限公司2024年度第二期中期票据基础募集说明书,2024-05-23,https://www.chinamoney.com.cn/dqs/cm-s-notice-query/fileDownLoad.do?contentId=2882938&mode=open&priority=0,https://www.chinamoney.com.cn/dqs/cm-s-notice-query/fileDownLoad.do?contentId=2882938&mode=open&priority=0,2026-08-31,retrieved_public_disclosure,200,application/pdf,1623418,a53be900faacfb0c53110cb9f6d56eb263094b44eb08f4c903a2598f365a1fb8,202,cached_extracted_pages_available,246fd9e9324aff2f9ca6253ce2c83a4d71d3d51859cef202cd99c09a81b43fd5,pdfplumber-0.11.10-layout-x2-y3,raw_hash_recorded_and_text_present,web_chinamoney_guizhou_expressway_2024_base.pdf,web_chinamoney_guizhou_expressway_2024_base.txt,Public exchange disclosure; audit metadata and excerpts retained. Raw source not committed.,false,
mv_32559fdf4bd7,贵阳市城市发展投资集团股份有限公司,web_guizhou_transport_guiyang_city_development,government_project_notice,Guizhou Provincial Department of Transport,贵阳环城高速交通基础设施智慧扩容项目1标中标结果公告,2025-06-13,https://jt.guizhou.gov.cn/zwgk/zdlyxxgk_5948535/zbtb_5948548/zbjggsgg/202506/t20250613_88138895.html,https://jt.guizhou.gov.cn/zwgk/zdlyxxgk_5948535/zbtb_5948548/zbjggsgg/202506/t20250613_88138895.html,2026-08-30,retrieved_public_webpage,200,text/html,71127,39b0d76ecfa4b4c01e3b864d9244ef7857ddf68d7372de1b0f2216bb6cef80bf,1,extracted_html_text,6fdaea1e6f8cec0a91dee93ef1d327e1d0b392cc504f7be71f9578fc23780f1b,builtin_html_to_text_v1,raw_hash_recorded_and_text_present,web_guizhou_transport_guiyang_city_development.html,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,false,
mv_35577ffe2ec5,遵义道桥建设集团有限公司,doc_gz_zy_daoqiao_2015_bond_prospectus,prospectus,Public bond issuer-disclosure portal,2015年遵义市道路桥梁工程有限责任公司公司债券募集说明书,2015-04-17,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_fxwj/202307/t20230716_853168526.html,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_fxwj/202307/P020230716338132673097.pdf,2026-08-30,retrieved_public_disclosure,200,application/pdf,543825,282e56437d92b67fa7c7eb903bdb58754fd531a384aef7f148f4f3e40452e0f2,76,cached_extracted_pages_available,70f9e9235a0dba62a8286802cf42b1d500aef793ed120778c19000e1e53b60d5,inherited_cache_tool_version_unrecorded,raw_hash_recorded_and_text_present,doc_gz_zy_daoqiao_2015_bond_prospectus.pdf,doc_gz_zy_daoqiao_2015_bond_prospectus.txt,Public issuer disclosure; audit metadata and excerpts retained. Raw source not committed.,false,
mv_35577ffe2ec5,遵义道桥建设集团有限公司,web_csrc_zunyi_daoqiao_current_name,government_enforcement_notice,China Securities Regulatory Commission Guizhou Bureau,关于对遵义道桥建设（集团）有限公司采取出具警示函措施的决定,2023-11-15,https://www.csrc.gov.cn/guizhou/c104852/c7513192/content.shtml,https://www.csrc.gov.cn/guizhou/c104852/c7513192/content.shtml,2026-08-30,retrieved_public_webpage,200,text/html,13618,803b44635d3a99668bdf8dcc3e932e4971c97a50c1b00db9f68d23fba89f521a,1,extracted_html_text,a02f32f7c61674bd8fccc641382986921e5ce7e1c5220149292ba94684314019,builtin_html_to_text_v1,raw_hash_recorded_and_text_present,doc_csrc_zunyi_daoqiao_2023.html,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,false,
mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,doc_sch_20260630_0119_002,prospectus,Shanghai Clearing House issuer-disclosure portal,重庆市永川区惠通建设发展有限公司2026年度第二期短期融资券募集说明书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260618_1809933.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618540638114507.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B0%B8%E5%B7%9D%E5%8C%BA%E6%83%A0%E9%80%9A%E5%BB%BA%E8%AE%BE%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2473616,168c7017dc70dfa4e971b399728757f7100c0ce14cb9389dbe68c32c88c0834d,283,cached_extracted_pages_available,6685f81574ae227afd828b06ef392819c6945e08790b08d7fd24dd0c2f7dae91,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0119_002.pdf,doc_sch_20260630_0119_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,doc_sch_20260630_0126_007,prospectus,Shanghai Clearing House issuer-disclosure portal,重庆市永川区惠通建设发展有限公司2026年度第一期短期融资券募集说明书.pdf,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805034.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611525041481151.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B0%B8%E5%B7%9D%E5%8C%BA%E6%83%A0%E9%80%9A%E5%BB%BA%E8%AE%BE%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2154532,d5641ba978480d8a3f331d0bba763bb402a5fe0c65f762db9282501c29ebf814,283,cached_extracted_pages_available,1bcb77b8dd3c2c2a8f33ca94713149a0a8ca4b018612562dee09e3e3d50d5c39,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0126_007.pdf,doc_sch_20260630_0126_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_339f72153d34,重庆市江津区滨江新城开发建设集团有限公司,doc_sch_20260630_0167_006,prospectus,Shanghai Clearing House issuer-disclosure portal,重庆市江津区滨江新城开发建设集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749724.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323520787800821.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B1%9F%E6%B4%A5%E5%8C%BA%E6%BB%A8%E6%B1%9F%E6%96%B0%E5%9F%8E%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,5684259,4e4059d8a03c03ae92785696af52d999f9c6177d8f1664578b991c116f8d3310,262,cached_extracted_pages_available,f2513f26cb460dde489c5899f85e5f052b7984fa43c22f5f606e69017baed56f,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0167_006.pdf,doc_sch_20260630_0167_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_339f72153d34,重庆市江津区滨江新城开发建设集团有限公司,doc_sch_20260630_0167_007,legal_opinion,Shanghai Clearing House issuer-disclosure portal,重庆市江津区滨江新城开发建设集团有限公司发行2026年度第一期短期融资券法律意见书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749724.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323520788288186.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B1%9F%E6%B4%A5%E5%8C%BA%E6%BB%A8%E6%B1%9F%E6%96%B0%E5%9F%8E%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%8F%91%E8%A1%8C2026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,715211,b0630a35ce5d5dbfa772e36d2caff44da847a9e585284bb6b845767bdff6c3df,31,cached_extracted_pages_available,868f96c33d9aed220061d96b7b98f0d0bca46d709a13c9679737d7d4f6682cad,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0167_007.pdf,doc_sch_20260630_0167_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_159990d28253,重庆市江津区珞璜开发建设有限公司,doc_sch_20260630_0094_001,prospectus,Shanghai Clearing House issuer-disclosure portal,重庆市江津区珞璜开发建设有限公司2026年度第二期超短期融资券募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811579.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622538080814130.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B1%9F%E6%B4%A5%E5%8C%BA%E7%8F%9E%E7%92%9C%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1448437,196fe703a31cf4aff6706f5b909e7574ea1323d12dc9bff29bb40c9b1b438046,190,cached_extracted_pages_available,7f6d5fc35d8ca670b281977a1ee163dfce3e5d46aee8015cf4510707ca4abd24,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0094_001.pdf,doc_sch_20260630_0094_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
