validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pdf_pages,text_extraction_status,rights_note,local_copy_committed,error
mv_fa27aec421d1,无锡华光环保能源集团股份有限公司,doc_exp9_20260704_0230_001,legal_opinion,Shanghai Clearing House issuer-disclosure portal,无锡华光环保能源集团股份有限公司2026年度第十三期超短期融资券法律意见书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814123.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625522294149225.pdf&DownName=%E6%97%A0%E9%94%A1%E5%8D%8E%E5%85%89%E7%8E%AF%E4%BF%9D%E8%83%BD%E6%BA%90%E9%9B%86%E5%9B%A2%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E4%B8%89%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,941184,217276eb9709303d584a6c9aa053d38d46b45ac2526c8d4c6f14bb7719990c07,20,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3d109f7a463f,无锡市国联发展(集团)有限公司,doc_sch_20260630_0022_003,prospectus,Shanghai Clearing House issuer-disclosure portal,无锡市国联发展(集团)有限公司2026年度第一期中期票据募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814098.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625516368864231.pdf&DownName=%E6%97%A0%E9%94%A1%E5%B8%82%E5%9B%BD%E8%81%94%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2066888,0108a9651c11d93a9bf5cb598272412acef8c459153e283a21b33b3b1cd8e57d,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3d109f7a463f,无锡市国联发展(集团)有限公司,doc_sch_20260630_0067_006,prospectus,Shanghai Clearing House issuer-disclosure portal,无锡市国联发展(集团)有限公司2026年度第十期超短期融资券募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260630_1817140.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630519406570480.pdf&DownName=%E6%97%A0%E9%94%A1%E5%B8%82%E5%9B%BD%E8%81%94%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2165954,97d840bda142bd967eeccef4ab1826f5297fe6620abd7a61750e42f3dc9e365a,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_974b8c867433,无锡市高新区创业投资控股集团有限公司,doc_sch_20260630_0059_004,prospectus,Shanghai Clearing House issuer-disclosure portal,无锡市高新区创业投资控股集团有限公司2026年度第二期科技创新债券募集说明书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260618_1809664.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618521827538314.pdf&DownName=%E6%97%A0%E9%94%A1%E5%B8%82%E9%AB%98%E6%96%B0%E5%8C%BA%E5%88%9B%E4%B8%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%A7%91%E6%8A%80%E5%88%9B%E6%96%B0%E5%80%BA%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1541920,ae12249ac33c6ea5c0b02b0477eae28b6b4f9d11f479ae8d8e9ec3e26579b2c1,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_974b8c867433,无锡市高新区创业投资控股集团有限公司,doc_sch_20260630_0059_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,关于无锡市高新区创业投资控股集团有限公司发行2026年度第二期科技创新债券的法律意见书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260618_1809664.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618521830722301.pdf&DownName=%E5%85%B3%E4%BA%8E%E6%97%A0%E9%94%A1%E5%B8%82%E9%AB%98%E6%96%B0%E5%8C%BA%E5%88%9B%E4%B8%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%8F%91%E8%A1%8C2026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%A7%91%E6%8A%80%E5%88%9B%E6%96%B0%E5%80%BA%E5%88%B8%E7%9A%84%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,577476,286db64ed7e80653860c004a6486654402f0d34ae717b56e3937c6436e0b1334,32,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bcd266fddc3d,昆明市土地开发投资经营有限责任公司,doc_exp2_20260703_0018_004,prospectus,Shanghai Clearing House issuer-disclosure portal,昆明市土地开发投资经营有限责任公司2026年度第一期短期融资券募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749775.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323536393209312.pdf&DownName=%E6%98%86%E6%98%8E%E5%B8%82%E5%9C%9F%E5%9C%B0%E5%BC%80%E5%8F%91%E6%8A%95%E8%B5%84%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4593341,95cd0c22cc18d4988e41a246339914ee2b1392c3d57b3651b761040dfd69d151,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bcd266fddc3d,昆明市土地开发投资经营有限责任公司,doc_exp2_20260703_0018_003,issuance_disclosure_document,Shanghai Clearing House issuer-disclosure portal,昆明市土地开发投资经营有限责任公司2023年年度报告.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749775.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323536392606218.pdf&DownName=%E6%98%86%E6%98%8E%E5%B8%82%E5%9C%9F%E5%9C%B0%E5%BC%80%E5%8F%91%E6%8A%95%E8%B5%84%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%B9%B4%E5%BA%A6%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,23764904,a1e538f663d8171303fa82932fd155c964b28ffe3f8b029286ccd077cd156bed,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_71e01e61d2da,晋江市国有资本投资运营有限责任公司,doc_exp_20260703_0007_003,prospectus,Shanghai Clearing House issuer-disclosure portal,晋江市国有资本投资运营有限责任公司2026年度第一期中期票据募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814099.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625516704997821.pdf&DownName=%E6%99%8B%E6%B1%9F%E5%B8%82%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E6%8A%95%E8%B5%84%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3131771,aee6130f66667c58d4b29aa9dfe84949819c5c4a2113d40f453d6fea4eaa4e72,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_71e01e61d2da,晋江市国有资本投资运营有限责任公司,doc_exp_20260703_0007_004,legal_opinion,Shanghai Clearing House issuer-disclosure portal,晋江市国有资本投资运营有限责任公司2026年度第一期中期票据法律意见书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814099.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625516705330624.pdf&DownName=%E6%99%8B%E6%B1%9F%E5%B8%82%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E6%8A%95%E8%B5%84%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2001235,278d717651fe4fedd10e3f6ab2c2fd8691fdb314380ffc96787c7bbab73a473d,45,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_7c33183335cb,武汉光谷金融控股集团有限公司,doc_sch_20260630_0009_007,prospectus,Shanghai Clearing House issuer-disclosure portal,武汉光谷金融控股集团有限公司2026年度第六期科技创新债券募集说明书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815115.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626553911792195.pdf&DownName=%E6%AD%A6%E6%B1%89%E5%85%89%E8%B0%B7%E9%87%91%E8%9E%8D%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E7%A7%91%E6%8A%80%E5%88%9B%E6%96%B0%E5%80%BA%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4053937,a6a14edf8e70a1386539db75ecb1f9826f83008792fe5cb4f9bdcd9d504e63c5,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_7c33183335cb,武汉光谷金融控股集团有限公司,doc_sch_20260630_0009_008,rating_report,Shanghai Clearing House issuer-disclosure portal,武汉光谷金融控股集团有限公司2025年主体信用评级报告.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815115.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626553912357326.pdf&DownName=%E6%AD%A6%E6%B1%89%E5%85%89%E8%B0%B7%E9%87%91%E8%9E%8D%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1302497,a9ba705b8d8ff84a485f9300d695dd3d2b2024b510df061def2b6640702d0f5d,34,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_982774a1383c,江苏交通控股有限公司,doc_sch_20260630_0098_006,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏交通控股有限公司2026年度第九期超短期融资券募集说明书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809757.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618538323956511.pdf&DownName=%E6%B1%9F%E8%8B%8F%E4%BA%A4%E9%80%9A%E6%8E%A7%E8%82%A1%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B9%9D%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1699980,61eff601ecf582b9d5117f41608941cdcf7862a035279a4316d96d7693c82282,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_982774a1383c,江苏交通控股有限公司,doc_sch_20260630_0098_002,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏交通控股有限公司2026年度第九期超短期融资券法律意见书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809757.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618538311446453.pdf&DownName=%E6%B1%9F%E8%8B%8F%E4%BA%A4%E9%80%9A%E6%8E%A7%E8%82%A1%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B9%9D%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,523210,314395a57fa7de643025f2414dbbc477f203111164afd35ae44996e9a72fc921,17,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5215e4bcae63,江苏省农垦集团有限公司,doc_exp9_20260704_0127_001,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏省农垦集团有限公司2026年度第四期短期融资券续发募集说明书.pdf,2026-05-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260522_1792653.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260522507675232208.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%86%9C%E5%9E%A6%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,521915,018d3e773709c8a06e08d29d3696e126fce638b2cf53fac534f5fa8c2664f1dd,26,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5215e4bcae63,江苏省农垦集团有限公司,doc_exp9_20260704_0127_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏省农垦集团有限公司2026年度第四期短期融资券法律意见书.pdf,2026-05-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260522_1792653.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260522507677516173.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%86%9C%E5%9E%A6%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,438640,1cd1a5b53de5803b0719c7440f4005cc65b3dc48c38ef2cbb91548f3da3d6c32,19,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_457ad56917e5,江苏省国信集团有限公司,doc_exp9_20260704_0141_007,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏省国信集团有限公司2026年度第五期短期融资券续发募集说明书.pdf,2026-04-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260423_1770162.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260423532087796825.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%9B%BD%E4%BF%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,650855,d617155ec66afc891ee55eb1fd5ec3f3a2ba229d1cf6c6a3b90f63a4db34fa29,60,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_457ad56917e5,江苏省国信集团有限公司,doc_exp9_20260704_0141_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏省国信集团有限公司2026年度第五期短期融资券法律意见书.pdf,2026-04-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260423_1770162.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260423532087105877.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%9B%BD%E4%BF%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,508732,363c4e6ffe4fb923431cc6601544b0c1f3a5ca1ce9373f421434726320848774,11,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_fd4d75a3cfd7,江苏省广播电视集团有限公司,doc_exp9_20260704_0215_003,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏省广播电视集团有限公司2026年度第五期超短期融资券募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260630_1817156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630522717237400.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%B9%BF%E6%92%AD%E7%94%B5%E8%A7%86%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1482250,42a5c2719686a9d5ab53897f0d2ee0217aa882520b523fe9b124fc1ea64449d3,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_fd4d75a3cfd7,江苏省广播电视集团有限公司,doc_exp9_20260704_0215_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏省广播电视集团有限公司2026年度第五期超短期融资券法律意见书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260630_1817156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630522718234191.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%B9%BF%E6%92%AD%E7%94%B5%E8%A7%86%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,525098,fafa1597e8d3d93855d3be2e17e475fa7b158a3b6b1477fdd30dbbb8e8d2126b,19,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c9485f13755e,江苏龙城国有控股集团有限公司,doc_exp8_20260703_0012_004,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏龙城国有控股集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569596135357.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1429394,ec28b0b2198c7d3ae696771314f7154ce4d6131c719d05be2aeffe991f448ae9,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c9485f13755e,江苏龙城国有控股集团有限公司,doc_exp8_20260703_0012_003,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏龙城国有控股集团有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569595911725.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,684340,f3a73af7546b219ba19d1e7e27b7f8dabe45159e73f0a38d671f7edb6259ecea,34,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a6965306ca00,江西省交通投资集团有限责任公司,doc_sch_20260630_0087_011,prospectus,Shanghai Clearing House issuer-disclosure portal,江西省交通投资集团有限责任公司2026年度第五期超短期融资券(浮息债券)募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812517.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623565102886757.pdf&DownName=%E6%B1%9F%E8%A5%BF%E7%9C%81%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%28%E6%B5%AE%E6%81%AF%E5%80%BA%E5%88%B8%29%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1906585,30f86f8c761bd20ecff92d681740cfd544ce2e70cf69998ee9c04cf3f50f5989,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a6965306ca00,江西省交通投资集团有限责任公司,doc_sch_20260630_0087_004,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度江西省交通投资集团有限责任公司信用评级报告.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812517.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623565098856618.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E6%B1%9F%E8%A5%BF%E7%9C%81%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3465440,07e36379b82c3dec8ed56c8d0a7b7adf6ec231461538dfde2b1455d6ef460b93,27,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
